
0,13.370000000000001
1,87.08
2,85.8
3,84.89
4,85.61999999999999
5,82.88
6,86.26
7,85.87
8,86.58
9,83.65
10,83.15
11,85.94000000000001
12,86.08
13,85.81
14,84.38
15,84.25
16,85.37
17,85.66
18,82.65
19,85.36
20,85.47
21,86.09
22,85.04
23,86.44
24,82.92
25,85.39999999999999
26,85.92999999999999
27,85.5
28,85.98
29,85.66
30,84.88
31,86.31
32,85.99
33,84.27
34,85.44
35,84.75
36,81.39999999999999
37,84.64
38,86.0
39,83.09
40,84.09
41,84.27
42,85.13
43,86.64
44,85.14
45,83.81
46,84.58
47,85.06
48,82.89
49,84.94
