
0,12.559999999999999
1,84.19
2,83.83
3,84.82
4,82.91
5,83.63000000000001
6,83.98
7,84.65
8,84.19
9,84.44
10,83.39
11,85.48
12,83.8
13,85.16
14,84.94
15,84.15
16,82.94
17,83.84
18,83.73
19,84.46000000000001
20,84.1
21,84.73
22,84.6
23,84.24000000000001
24,84.35000000000001
25,85.69
26,85.00999999999999
27,86.09
28,84.92
29,83.76
30,84.66
31,83.36
32,85.00999999999999
33,84.08
34,86.71
35,83.54
36,85.78
37,86.29
38,85.08
39,84.8
40,83.47
41,85.54
42,85.38
43,85.69
44,85.00999999999999
45,87.53999999999999
46,85.55
47,85.38
48,85.72999999999999
49,84.53
