
0,12.16
1,85.48
2,84.50999999999999
3,85.50999999999999
4,83.52000000000001
5,83.36
6,83.83
7,85.6
8,86.77
9,84.78999999999999
10,84.54
11,84.89
12,85.68
13,84.93
14,84.17
15,84.53
16,85.45
17,85.76
18,85.18
19,85.52
20,85.88
21,84.74000000000001
22,84.83000000000001
23,85.49
24,84.98
25,83.76
26,83.96000000000001
27,86.09
28,82.05
29,83.95
30,85.95
31,84.6
32,85.44
33,85.99
34,86.61999999999999
35,85.00999999999999
36,87.31
37,84.07
38,84.47
39,86.03
40,84.68
41,84.61
42,86.08
43,85.21
44,85.31
45,84.85000000000001
46,86.08
47,86.55000000000001
48,85.3
49,85.53
